id,anon_name,categories,city,city_imputed,synthetic,price_from_kzt,price_imputed,event_formats,languages,max_hours,busy_dates,description
TST-001,Арман,Ведущий,Астана,False,False,500000,False,свадьба|той,русский|казахский,8,2026-10-16,Ведет свадьбы с интерактивными сценариями и импровизацией.
TST-002,Алия,Ведущий,Астана,False,False,550000,False,свадьба,русский|казахский,8,2026-10-15,Создает программы с вокальными номерами для свадеб.
TST-003,Бек,Ведущий,Астана,False,False,700000,False,свадьба|корпоратив,русский|казахский,6,,Проводит свадебные церемонии с конкурсами для гостей.
TST-004,Дана,Ведущий,Астана,False,False,900000,False,свадьба,русский|казахский,8,,Работает с режиссированными свадебными программами.
TST-005,Ермек,Ведущий,Астана,False,False,500000,False,корпоратив,русский|казахский,8,,Ведет корпоративы с деловыми интерактивами.
TST-006,Жанна,Ведущий,Астана,False,False,500000,False,свадьба,русский|казахский,4,,Проводит камерные свадебные вечера с викторинами.
TST-007,Ильяс,Ведущий,Астана,False,False,500000,False,свадьба,русский,8,,Ведет русскоязычные свадьбы с живой музыкой.
TST-008,Меруерт,Ведущий|Ведущий церемонии,Астана,False,True,600000,True,свадьба,казахский,8,,Проводит выездные церемонии с авторскими клятвами.
TST-009,Лотос,Флорист,Алматы,False,False,250000,False,свадьба,русский|казахский,,,Собирает сезонные букеты и композиции для свадеб.
TST-010,Пион,Флорист,Алматы,False,True,300000,False,свадьба,русский,,,Оформляет свадебные столы и фотозоны живыми цветами.
TST-011,Тюльпан,Флорист,Астана,False,False,280000,False,свадьба,казахский,,,Создает цветовые эскизы и свадебные композиции.
TST-012,Орда Холл,Банкетный зал,Астана,False,False,800000,False,свадьба|той,русский|казахский,,,Предлагает банкетный зал с панорамной террасой и парковкой.
